,eq,support,num_points
2516,(x_1 + 0.132)*(x_1 + x_2)/tan(x_3 + 0.996),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2517,x_1*x_2*(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2518,x_1*exp(3.228*x_1)/sqrt(1 - (x_1 - 0.425)**2),"{'x_1': {'max': 10, 'min': -10}}",500
2519,1.829/(x_2**2 + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2520,log(x_1 + log(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2521,0.120409*x_1*x_2*(2.177*x_1 + x_2 - 3.927308),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2522,0.613*tan(4.014*x_1)*tan(x_2)/(sin(x_2) + 1.328),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2523,cos(x_2*sin(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2524,cos(x_1*(2.85*x_1 + x_2)) - 1.812,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2525,x_1*log(x_1 + 0.035) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2526,x_1**3*x_2**3/x_3**4.937,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2527,x_2*(2.153*x_1 + 12.5020777958122*(0.571755288736421*x_1 - 1)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2528,-x_2*(log(x_2) + 0.753301103379692) + sqrt(x_1 - 0.713),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2529,x_1 - x_2*x_3*exp(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2530,x_1**8.022 + tan(x_1) + 0.768,"{'x_1': {'max': 10, 'min': -10}}",500
2531,exp(log(x_2*cos(x_1))**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2532,x_2**2*tan(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2533,(3.091*x_1 + x_2 + 1.114)*(x_3 + x_4 + 1.905),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
2534,x_1 + x_2**2/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2535,(x_1 + 0.581)/x_2**3.783,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2536,(x_1 + 1)*(x_2 + 1.75),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2537,x_1 + x_2**5*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2538,exp(x_1*(1 - x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2539,(x_1 + 1.0)*exp((x_1 + 0.456)**5),"{'x_1': {'max': 10, 'min': -10}}",500
2540,sqrt(x_1)*x_2**2*x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2541,(x_1 - 0.59)**1.115/(log(x_2) + 0.648672690458116),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2542,x_1**4*x_2**2.646,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2543,tan(x_1**2) + 1.938,"{'x_1': {'max': 10, 'min': -10}}",500
2544,(x_1 + x_2 + sin(x_1))**1.473,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2545,cos(x_1)/(x_1*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2546,(-x_1 + cos(x_1))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2547,cos(x_1**24),"{'x_1': {'max': 10, 'min': -10}}",500
2548,sin(x_1*(x_2 + 0.287)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2549,1/(x_2*sin(x_1 - 0.012)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2550,(0.266311584553928*sqrt(x_1) + x_2**2*(0.710116288 - 1.585081*x_3))/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2551,4.297*asin(sin(x_1 - 1.629)/x_1) - 0.150395,"{'x_1': {'max': 10, 'min': -10}}",500
2552,2.93*x_2 + log(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2553,(sin(x_1) + 1)*tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2554,tan(x_1/asin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2555,4.785*tan(1/x_1) + 1.64604,"{'x_1': {'max': 10, 'min': -10}}",500
2556,x_1*(x_2 + sin(exp(asin(x_2)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2557,4.34656025357409*(0.67476383265857*x_1 + 1)**2.898,"{'x_1': {'max': 10, 'min': -10}}",500
2558,x_1**0.163/(sin(2*x_1) + 0.283)**2.812,"{'x_1': {'max': 10, 'min': -10}}",500
2559,(0.352360817477097*x_1 + x_2)**5*(683.20794791225*x_2 + 935.311680691871),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2560,2.849*exp(x_1**2*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2561,cos(x_1 - sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2562,0.966289*x_1**0.918 + x_1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2563,log(sin((7.403841*x_2 + 14.615182134)*exp(0.331*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2564,2.149*x_1**11.455*tan(4.125*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2565,x_1 + sin(x_1 + 1.641)**3,"{'x_1': {'max': 10, 'min': -10}}",500
2566,log(x_1 + 0.655) + sin(x_1) + 0.452,"{'x_1': {'max': 10, 'min': -10}}",500
2567,(sin(exp(4.677*x_1) + 0.499) + 0.213)**3,"{'x_1': {'max': 10, 'min': -10}}",500
2568,0.137641*x_2*tan(log(x_1) + 0.825490367547658),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2569,exp(x_1*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2570,x_2 + 1.273*x_3 + cos(x_1 + 0.35*x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2571,-tan(x_2 - tan(x_1**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2572,x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500
2573,(x_1 - 1.094)*sqrt(cos(2.962*x_1 + 0.944878)),"{'x_1': {'max': 10, 'min': -10}}",500
2574,x_1**3.817398/x_2**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2575,x_1**4/(x_2 - x_3)**4,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2576,x_1 + x_1/cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2577,(x_1*(x_2 - 0.554) + (x_1 + 1.603)*exp(x_1))/(x_1*(x_1 + 1.603)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2578,(x_1 - 1.906)/(x_2 - 0.068)**0.0835,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2579,x_1/(1.374*x_2 + tan(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2580,exp((4.074*sin(x_1 - 1.836) - 4.086222)/sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2581,45.185284*(x_1 + 0.148765248437965*x_2 + 0.11)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2582,(0.375093773443361*x_1 - 0.998499624906227*x_2 + 0.375093773443361*sin(x_2 - 1.497))/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2583,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
2584,-x_2 + log(x_1)*sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2585,sin(x_1**0.609*(3.494*x_2 + log(x_1))) + 1.698,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2586,(2*x_1 - x_2 - 1.284)*cos(2.062*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2587,-x_2*asin(x_2 + 1.846) + sin(x_1) - 1.062,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2588,123.169501633679*(0.572409845449342*x_1 + 1)**8.628*(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2589,2.17*cos(x_1*asin(x_2)) - 4.26405,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2590,(x_1 - 1.786)*(tan(1/(x_2 + 1.485)) - 1.382),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2591,x_1 + exp(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2592,19.660356*x_1*x_3*log(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2593,-tan(x_1*x_2) + tan(x_1 - 0.809) + 1.857,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2594,asin(94.794401991516*x_1*cos(1)) + 0.003,"{'x_1': {'max': 10, 'min': -10}}",500
2595,(0.814*x_1 + 1.060642)*cos(log(x_1 + 1.191)**2),"{'x_1': {'max': 10, 'min': -10}}",500
2596,sin(log(x_2) + asin(x_1 + x_2 - 0.387) - 1.182) + 1.905,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2597,x_1*(1.114 + 1.0/tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2598,asin((x_1 - 0.398)**4),"{'x_1': {'max': 10, 'min': -10}}",500
2599,sin(x_1*(x_1 + 2)) - 0.249,"{'x_1': {'max': 10, 'min': -10}}",500
2600,log(x_1**5*(x_2 + cos(x_1 + 0.426))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2601,x_1*tan(x_1**2)**4,"{'x_1': {'max': 10, 'min': -10}}",500
2602,x_1*(asin(x_2) + 2.574),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2603,x_1 + 2*(x_1 + 0.97)**(3/2) + 1.967,"{'x_1': {'max': 10, 'min': -10}}",500
2604,-sqrt(cos(x_3)) + tan(x_1/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2605,log(x_1*x_3/(cos(cos(4.043*x_2) + 0.666) - 0.15)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2606,x_1**3*x_3*exp(-3*exp(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2607,3*x_1 + asin(0.721*x_1) - 1.842,"{'x_1': {'max': 10, 'min': -10}}",500
2608,(2.099601*x_1 - 2.805066936)*(0.690131124913734*x_1*x_2 + 0.690131124913734*x_1 - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2609,1.48795161211647*x_1*sqrt(x_2 + 0.4516711833785*x_3 - 0.726738934056007),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2610,cos(x_1 + tan(x_2) + 1.102) - 0.719,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2611,log(asin(2.078*x_1)) + 1.0681530811834,"{'x_1': {'max': 10, 'min': -10}}",500
2612,x_1*(tan(3.405*x_1 - 6.1971) - 1),"{'x_1': {'max': 10, 'min': -10}}",500
2613,tan(x_2 + cos(cos(x_1)**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2614,x_1 - x_2 + 4.632*tan(0.27*x_2) + 0.852,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2615,log(asin(1.008*x_1)) - sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2616,x_2 + tan(x_1) + 0.139,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2617,x_1 + log(cos(sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
2618,x_1/(sqrt(x_1) + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2619,-x_3 + 108.441586233841*(x_1 - 0.309885342423303*tan(4.614*x_2))**4,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2620,3.51077974338379*x_1**3.355,"{'x_1': {'max': 10, 'min': -10}}",500
2621,1.795*x_1 - 2.234775,"{'x_1': {'max': 10, 'min': -10}}",500
2622,5.20177544997497*exp(x_1)*tan(0.702*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2623,x_3 + exp(1.577404088*x_2*(0.894454382826476*x_1 + 1)**2) - 1.163,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2624,x_1**2/log(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2625,x_1 + sqrt(x_1*(x_2 - 0.878)) + 1.167,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2626,x_1 - 0.35 + sin(x_1)**2/x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
2627,exp(x_1 - x_2**0.883) + 1.305,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2628,2.06494551986245*sqrt(x_1*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2629,x_1*(tan(cos(x_2 - 0.483)) - 0.763),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2630,0.331873966870065*exp(-x_1 + x_2 + 2.03654857928708*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2631,sqrt(x_1) + 1.817104*(0.741839762611276*x_2 + 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2632,3.463*cos(tan(x_1 - sin(x_1)**1.023) + 1.28),"{'x_1': {'max': 10, 'min': -10}}",500
2633,(x_1 - x_2/(x_1 + x_2))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2634,x_2 + asin(1.747*x_1) - 1.383,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2635,sin((0.458864646595954*exp(x_1) - 1.161)/x_1**3),"{'x_1': {'max': 10, 'min': -10}}",500
2636,x_1**2 + x_1 - x_2 - 0.683,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2637,x_1 + 3.448449*x_2**3.718*tan(exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2638,(3*x_1 + x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2639,x_1**3.909,"{'x_1': {'max': 10, 'min': -10}}",500
2640,x_1 + 2.019*x_2*cos(x_2) - 0.831,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2641,-x_1/(2*x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2642,1.172889*(0.923361034164358*x_1 + 1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
2643,x_1 + x_2**4 - log(x_3 + 0.714),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2644,x_1 - 767.411537797216*x_1**5.422*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2645,4.007*sin(log(x_1)) - 0.308539,"{'x_1': {'max': 10, 'min': -10}}",500
2646,13.351716*x_2*x_3**1.172*(x_1 - 1.929),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2647,x_1*cos(x_2 + 0.455) + 1.032*x_2 - 0.906096,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2648,log(x_1 - 1.229),"{'x_1': {'max': 10, 'min': -10}}",500
2649,1.736*x_1*sqrt(x_2 + sin(x_1 + 0.899)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2650,x_1**3*(x_2 - 0.072)**3*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2651,x_1 + 2*x_2*(233.486987438961*x_1 - 211.072236644821),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2652,3.766*x_1 + x_2**5.202 - 1.698466,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2653,x_1**(5/2),"{'x_1': {'max': 10, 'min': -10}}",500
2654,(-x_1 + (x_2 + 1.013)*log(x_1**5.769))/(x_2 + 1.013),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2655,log(x_2 + 4.38*x_3 + 1.80336760621582*(0.789889415481833*x_1 - 1)**(5/2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2656,x_1**13.885,"{'x_1': {'max': 10, 'min': -10}}",500
2657,x_1 + (2*x_2 + x_3)**3.522,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2658,(x_1 + log(x_2 + asin(x_2)))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2659,x_1 - 1.794,"{'x_1': {'max': 10, 'min': -10}}",500
2660,sqrt(x_2 + x_3)*exp(x_1/2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2661,(x_1 - 0.894*x_2*(x_1 + x_2 + 1.125))/(x_1 + x_2 + 1.125),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2662,-3.235*x_2*(x_1 + x_2 - 0.702) + exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2663,x_2 + x_3 + exp(x_1) + 2.332,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2664,x_1*(x_1 + cos(3.216*x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500
2665,(x_1 + log(x_1 + x_2**2 + 1.717) + 0.437)**3.05,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2666,x_1 + x_1/x_2 - tan(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2667,cos(x_1)**7.634,"{'x_1': {'max': 10, 'min': -10}}",500
2668,cos(x_1) + Abs(x_1 - 1.069),"{'x_1': {'max': 10, 'min': -10}}",500
2669,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
2670,log(x_1)*tan(x_2 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2671,0.805207059419915*x_1**2*exp(-2.326*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2672,x_1*(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2673,x_1*tan(x_3)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2674,sin(sin(x_1 - sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
2675,3.799*exp(x_1 + cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
2676,1.29991580971513*tan(x_1)**0.64,"{'x_1': {'max': 10, 'min': -10}}",500
2677,x_1*(x_1 + 2*x_2 + 1.886),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2678,(x_1 + sin(x_1 + 1.824) + 0.029)/(x_1*(x_2 + 1.02)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2679,(asin(x_1) + 0.83)*asin(3.016*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2680,x_1**3*(-4.434*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2681,exp(asin(x_1 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2682,-x_1,"{'x_1': {'max': 10, 'min': -10}}",500
2683,x_2 + asin(tan(x_1/sqrt(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2684,-x_2 + 0.845754476917213*exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2685,2*x_1 - x_2 + (x_2 - 0.699)**3.20397,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2686,(x_1 - tan(3.749*x_2))**2 + exp(x_1) - 1.122,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2687,x_1 + 1.21408401686209*sqrt(x_2) + 4.084*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2688,(log(x_2**5.602) + 0.26030136893009)*sin(0.93*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2689,x_1 + 1990.95992516324*(0.809061488673139*x_1 + 1)**4 + 0.185,"{'x_1': {'max': 10, 'min': -10}}",500
2690,x_1 - cos(0.861*x_1 + x_2 + 0.844641),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2691,x_1**3/(-x_1 + x_2 + 0.051)**6,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2692,(sin(x_1 - 1.754) - 0.938)/(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2693,sin(sin(x_1 + 0.249))**2,"{'x_1': {'max': 10, 'min': -10}}",500
2694,x_1 - x_2**2.544 - (x_3 + 0.48)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2695,x_1*log(-x_3 + 3.806401*(0.512557662737058*x_2 + 1)**2 + 1.737),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2696,4.525*(x_1 - 1.576)*(x_1 - x_2 - x_3 + 0.626),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2697,x_1*tan(0.605326876513317*x_2/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2698,asin(3.416*x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
2699,-2.068*asin((x_1*(1.24*x_1 - x_2) + x_1 - 1.444)/(1.24*x_1 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2700,(98.6113296028002*x_1*x_3*(x_2 + 0.006) + x_2)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2701,2*x_1 + 2.9*exp(x_1) + 0.203,"{'x_1': {'max': 10, 'min': -10}}",500
2702,-577.065596277318*x_2 + asin(x_1**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2703,-x_1 + 1.24722531530186*(0.972762645914397*x_1 - 1)**8,"{'x_1': {'max': 10, 'min': -10}}",500
2704,-x_1/x_2 + log(x_1 + 1.403)**19.64,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2705,x_1**4.462,"{'x_1': {'max': 10, 'min': -10}}",500
2706,x_1/(sin(exp(1.893376*(0.726744186046512*x_2 + 1)**2)) + 0.96),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2707,x_1 + x_2 - 3.90009144384319*exp(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
2708,1.77774892410056e+15*(0.130879331015457*x_1 + (0.577700751010976*x_2 - 1)**3.706)**17.268,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
