config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*x_2*(x_2 + C) + x_3 + C Saladvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*x_10 + x_2 + x_3 + C Lokva",x_1**C*x_10 + x_2 + x_3 + C Lok,prefix,True,True,True,,31,166,128,1.2783582210540771,100.12842870792267
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos(x_1**C)) **C - C/x_1**C child(x_1)huavars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9**C*x_2 + x_2 + C*",x_9**C*x_2 + x_2 + C*x_2 + Cwork,prefix,True,True,True,,32,149,128,1.117384433746338,114.55323354634974
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + x_2 + tan(C*x_2) + C camervars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_2*x_2**C*(x_7 + C)**C + x_3 - ",x_2*x_2**C*(x_7 + C)**C + x_3 - CvPvars,prefix,True,True,True,,39,159,128,1.072819471359253,119.31177930414063
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1*(x_1 - C)*sin(C*x_2)147**Cassedvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_8*(x_9 + C)*(x_1 + x_1 + ",C*x_8*(x_9 + C)*(x_1 + x_1 + C),prefix,True,True,True,,31,163,128,1.0191612243652344,125.59347524207705
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*x_2**C) -> C]}**Coff(x_1)**C/x_1**C**C goodies**C Arcarvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: ",C*x_1 + exp(x,prefix,True,True,True,,13,155,128,1.0187993049621582,125.63809120850782
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_1 + C)/(x_2*(x_3 + C)) remains(x_2) scandals: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(C*x_1 - x_10) ",x_1*(C*x_1 - x_10) + x_3**C,prefix,True,True,True,,27,166,128,1.0238723754882812,125.015581105953
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*x_1 + exp(x_1) + cos(x_1) - CUkars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C + x_8 + sin(x_1) - C bonded",x_1**C + x_8 + sin(x_1) - C bonded,prefix,True,True,True,,34,149,128,1.020019292831421,125.48782253391616
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1*x_2*(x_1 + C) + x_2 - C passwd
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + C*x_2 + exp(x_1) + C JULY_1 - CChilling(x_1 + C) + C trekvars: x_1, x_2, x_3, x",x_1 + C*x_2 + exp(x_1) + C JULY_1 - CChilling(x_1 + C) + C trek,prefix,False,True,True,repetition: ' + ',63,159,128,1.0206387042999268,125.41166571553579
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_2*cos(x_1 + C) + log(x_2) - C ET
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(C*x_2 + x_3)**C/x_2**Cins(x_1)**C + Cfacingvars: x_1, x_2, x_3, x_4, x_5, x_6,",C*x_1*(C*x_2 + x_3)**C/x_2**Cins(x_1)**C + Cfacing,prefix,True,True,True,,50,163,128,1.023066520690918,125.11405408277504
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1*exp(C*x_1**C) + x_1 + C have_1 + C Baghdad
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: log(x_1*x_2 + x_1 + C) + C versatile: C
expr: x_1 + C*x_1 - C + C - C*x_1 +",log(x_1*x_2 + x_1 + C) + C versatile: C,prefix,True,True,True,,39,155,128,1.0250213146209717,124.87545202641111
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1*(x_1 + C*x_2)/(x_3 + C)rankins(x_2)-CMediaeval: C
expr: x_1 + x_2*(x_2 + C) + Cstatic/x_3‽**C Lethal: C sparked(x_2) aged(x_2) - C Reverse: x_2 - C Mimic: x_2 - C slam(x_1) + C pentvars: x_1, x",x_1 + x_2*(x_2 + C) + Cstatic/x_3‽**C Lethal: C sparked(x_2) aged(x_2) - C Reverse: x_2 - C Mimic: x_2 - C slam(x_1) + C pent,prefix,False,True,True,repetition: ' + ',125,166,128,1.0348522663116455,123.68915270989302
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos(x_1**C)) - CLL + C abusedC businesses: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*x_2*(x_10 + x_4)***C ",x_1*x_2*(x_10 + x_4)***C - x_3 + C bedrock,prefix,True,True,True,,42,149,128,1.0177271366119385,125.77045005021486
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + x_2*(x_2 - C)*(x_3 + C) + C written: C*x_1 + C*x_3 - C Chouvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C",C*x_1 + x_2,prefix,True,True,True,,11,159,128,1.0164985656738281,125.92246002349242
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1*cos(x_2 + x_3) + x_3 - C.

expr: x_1*(x_1 - C)*log(x_1) - C (=x_1 + C) --> C youth(x_1) + C trained/(x_1 - C) minus C 777 or C seminvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *",x_1*(x_1 - C)*log(x_1) - C (=x_1 + C) --> C youth(x_1) + C trained/(x_1 - C) minus C 777 or C semin,prefix,False,True,True,repetition: 'x_1',99,163,128,1.0106444358825684,126.65186237157786
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*exp(x_2))--C advances: Cidalvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_7*(x_2 - C)*(x_1 + x_8)**",x_7*(x_2 - C)*(x_1 + x_8)**C + x_4 + Cvale,prefix,True,True,True,,42,155,128,1.0144429206848145,126.17762654757523
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1 + x_2*(x_1 + x_3) + C tightlyvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 - C*x_3)˜C P","x_1*(x_9 + C)*(x_2 - C*x_3)˜C Podcast, sin",prefix,True,True,True,,42,166,128,1.0144994258880615,126.1705987541124
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(C*x_1)**C + C*exp(x_1) + C Approach(x_1) - C0000000**C Tennessee - CRaven
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: -x_1**C + x_1 + log(x_1) + C Bottins: C
expr",-x_1**C + x_1 + log(x_1) + C Bottins: C,prefix,True,True,True,,39,149,128,1.0217170715332031,125.27930047006201
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(x_1 + tan(x_1 - C)) + x_2 - Celaidevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_2 + log(x_1 - C) + tan",C*x_2 + log(x_1 - C) + tan(x_9) - CHD,prefix,True,True,True,,37,159,128,1.012047290802002,126.47630319583757
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x_1 + x_2)*(x_2 + sin(x_1)) related(x_1) - Cxd_1 + Cisitionsvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_9",C*x_9**C*(x_9 - C)*,prefix,True,True,True,,19,163,128,1.0189054012298584,125.62500880405484
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1**C*exp(x_1)**C/x_1**C PartialCiffevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_7**C*x_3**C + x_10 - CHous",x_7**C*x_3**C + x_10 - CHouse + Ccknow,prefix,True,True,True,,38,155,128,1.0147655010223389,126.13751637303861
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + C)/x_2 + x_3 + C Bourbonvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_7 + C*x_2 - C*x_10 + Coneline",x_7 + C*x_2 - C*x_10 + Coneliness,prefix,True,True,True,,33,166,128,1.0230660438537598,125.11411239673274
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1*x_2)**C + C*exp(x_1) + Cwasvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_1 + x_8 + C)**C + x_1 ",C*x_1*(x_1 + x_8 + C)**C + x_1 - C,prefix,True,True,True,,34,149,128,1.0179266929626465,125.74579376385117
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1*(x_1 + x_2 + tan(x_1 - C))**Cilletvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_8**C*(x_2 + C)**C/x_2*",C*x_8**C*(x_2 + C)**C/x_2**C,prefix,True,True,True,,28,159,128,1.0137722492218018,126.2611006547636
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," log(x_1 - sin(C*x_2)) - C*cos(x_1) - Cupset: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_9*(x_2 - C)**C*(x_1 + C",C*x_9*(x_2 - C)**C*(x_1 + C)**,prefix,True,True,True,,30,163,128,1.0236895084381104,125.03791329784694
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1)**C*exp(x_1)**Canalysis(x_1)****C Corruptionvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*exp(sin(x_5 ",C*exp(sin(x_5 - C)) - C*cos(x_7) + C,prefix,True,True,True,,36,155,128,1.018484354019165,125.67694289547367
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1 + x_2*(x_3 + C) + x_2 + C was: C*x_3 + C organ(x_1) + Cotti + Casmvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr",log(sin(x_1,prefix,True,True,True,,11,166,128,1.0090234279632568,126.85533006738181
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*exp(x_1) + C*cos(x_1) + C becomes C reduvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C/(C*x_8 + x_2**C",x_1**C/(C*x_8 + x_2**C + C)**Catteryvars,prefix,True,True,True,,40,149,128,1.021101951599121,125.35476971671883
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + x_1*(x_2 + tan(x_2 - C)) + COrganivars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_9 - C)*exp(C*x_1) ",C*x_1*(x_9 - C)*exp(C*x_1) + x_4,prefix,True,True,True,,32,159,128,1.0214200019836426,125.31573667190614
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1 + sin(x_3) + sin(C*x_1) - CActionrivars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_10 + C)*cos(x_2 ",C*x_1*(x_10 + C)*cos(x_2 + C)**C*sin,prefix,True,True,True,,36,163,128,1.0176668167114258,125.77790480938543
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*log(x_2))**C Average viable: C*x_1**C Naruto, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + x_6 + C)/(x_2",(x_1 + x_6 + C)/(x_2 - C*x_3) categories: C,prefix,True,True,True,,43,155,128,1.0255467891693115,124.81146774754124
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_1 + x_3*(x_3 + C)) ICO(x_1) – C adjectivars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: sin(x_1**C/x_6**C) -",sin(x_1**C/x_6**C) - C efficacy: C*,prefix,True,True,True,,35,166,128,1.032893419265747,123.92372495798391
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(C*x_1*exp(x_1))hap(x_1) >= C prime(x_1) Mishvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_1 + C)**C",C*x_1*(x_1 + C)**C + C*x_,prefix,True,True,True,,25,149,128,1.0458269119262695,122.39118972779308
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_2*tan(x_1*(x_3 + C))requisites: C
expr: C*x_2 - tan(x_1 - C) - Carynvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_",C*x_2 - tan(x_1 - C) - Caryn,prefix,True,True,True,,28,159,128,1.0248072147369385,124.901540659876
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*(x_1 - C)*(C*x_1 + C*cos(x_2) + C) Bustervars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, cos, log, sqrt
cons: C
expr: x_3**C + log(x_9 + C)**C - CWareframe
expr: ",x_3**C + log(x_9 + C)**C - CWareframe,prefix,True,True,True,,37,163,128,1.0220720767974854,125.235786111161
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1*log(x_1**C)**C + x_2Annihilities**C beenvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 - x_6**C + x_2 - C",x_1 - x_6**C + x_2 - C*x_2 - Cazor,prefix,True,True,True,,34,155,128,1.0275804996490479,124.56445022430472
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*x_2/(x_2*(x_1 + C))**CARDvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (C*x_1 - x_2)/(x_7 + x_4)**C lavish(x",(C*x_1 - x_2)/(x_7 + x_4)**C lavish(x_3,prefix,True,True,True,,39,166,128,1.0207364559173584,125.39965557021628
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(C*x_1*exp(x_1)) + C*cos(C*x_1) + C pleadedvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(C*x_7 + C)**C",C*x_1*(C*x_7 + C)**C + x_1,prefix,True,True,True,,26,149,128,1.0242118835449219,124.97414066020835
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*x_2 + C*x_2 - x_3 - C522 - C 347 - C nationalistvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, abs, asin, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(C*x_6 + x_3)**",x_1**C*(C*x_6 + x_3)**C - x_7 + C businesses:,prefix,True,True,True,,45,159,128,1.0226826667785645,125.16101441632735
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," cos(C*(C*x_1 + C*cos(x_2 - C) - C)) - C]-sin(x_2)+C bankersvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_9*(",C*x_9*(x_2 + x_,prefix,True,True,True,,15,163,128,1.0201785564422607,125.46823219494365
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," C*x_1**C*exp(C*x_1)**C*exp(-x_1)**C
**C vomit, sin, sqrt, tan
cons: C
expr: C*sin(C*sqrt(x_1))**Censitive(x_1)**C Narcrows: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs","C*sin(C*sqrt(x_1))**Censitive(x_1)**C Narcrows: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10",prefix,False,True,True,repetition: 'x_1',97,155,128,1.019975185394287,125.49324908381926
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1 + x_2 + x_3*(x_1 + C) + C] + C coalesvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(C*x_1 + x_9 + C)*",x_1**C*(C*x_1 + x_9 + C)**C/x_,prefix,True,True,True,,30,166,128,1.0228970050811768,125.1347881205713
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(C*x_1*x_2**C) - C Let*exp(x_1) - C riskedc(x_1) Kirby + C ay_1 [+C) + C where x_1 + C Projects: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sq",x_6**,prefix,True,True,True,,5,149,128,1.0661475658416748,120.05842727685622
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + x_3*(x_1 - C) + C*x_3 - Cestonevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9*(C*x_5 + cos(C*x_1) + C)*",x_9*(C*x_5 + cos(C*x_1) + C)**C /,prefix,True,True,True,,33,159,128,1.0887720584869385,117.5636341897688
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2*(x_2 + x_2 - C)*sin(x_2)xf_3 commentary(x_1) 600, x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, asin, cos, log, sqrt, tan
cons: C
expr: C*x_1*(C*x_8 + cos(x_1 + C))frie",C*x_1*(C*x_8 + cos(x_1 + C))friends(x_1,prefix,True,True,True,,39,163,128,1.0765345096588135,118.90004347428406
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*(x_1**C + C)) + C###C Toxicexpr: C*x_1**C + x_2 Pencevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1",C*x_1**C + x_2 Pence,prefix,True,True,True,,20,155,128,1.0394923686981201,123.1370271244123
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_3 + C)*(x_2 + C)/x_2 Hey, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_2**C + x_9**C*sin(x_3)**C版**C + Cironvars: x_",C*x_2**C + x_9**C*sin(x_3)**C版**C + Ciron,prefix,False,True,True,repetition: '**C',41,166,128,1.0185151100158691,125.67314784167088
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos(cos(x_1))) - C Cortex
expr: C*x_1 + C*exp(x_1) + Ceadvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1",C*x_1 + C*exp(x_1) + Cead,prefix,True,True,True,,25,149,128,1.021226406097412,125.33949302109058
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(x_2 + tan(x_1)) - x_3 - C keep(x_1) disciplines: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_10 + C*x_1**C*",C*x_10 + C*x_1**C*(x_1 + C)**C,prefix,True,True,True,,30,159,128,1.0243194103240967,124.96102164021333
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1*sin(x_1 - C) + x_2 + C Novelvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_2 + x_2 + (x_10 - C)**C/x_4**C",x_2 + x_2 + (x_10 - C)**C/x_4**C Golem**C Artificial,prefix,True,True,True,,52,163,128,1.0195503234863281,125.54554400248439
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1**C*x_2**C*exp(x_1)**C 90**CCollection: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_6 - C*x_2 + exp(x_2) - C 18oirv",C*x_6 - C*x_2 + exp(x_2) - C 18oir,prefix,True,True,True,,34,155,128,1.018772840499878,125.64135488456353
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*x_3 + x_2 + x_3 + C Fleet + C patron: C
expr: C*x_1 + x_1 + C*x_2 + C Sunday + C reset(x_2) + Cctl(x_3) + Cfortune(x_2) + Cacentvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +,",C*x_1 + x_1 + C*x_2 + C Sunday + C reset(x_2) + Cctl(x_3) + Cfortune(x_2) + Cacent,prefix,False,True,True,repetition: ' + ',82,166,128,1.0184550285339355,125.68056164861379
