config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1 + x_2*x_3*(x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + C)*cos(x_10 + C*x_2 + x_3)vars: x_1,",(x_1 + C)*cos(x_10 + C*x_2 + x_3),prefix,True,True,True,,33,166,128,1.1329739093780518,112.97700586085504
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos(exp(x_1)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9*(x_2 + C*cos(x_1) + C)vars: x_1, x_2, x_3, x_4,",x_9*(x_2 + C*cos(x_1) + C),prefix,True,True,True,,26,149,128,1.111422061920166,115.16776963996806
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + tan(C*x_1 + C*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, /, asin, exp, log, sin, tan
cons: C
expr: x_5 + exp(C*x_5)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8",x_5 + exp(C*x_5),prefix,True,True,True,,16,159,128,1.1116511821746826,115.1440326358474
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + log(x_3) + sin(x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, asin, cos, exp, sin, sqrt, tan
cons: C
expr: C*x_1*x_3*sin(C*x_6)vars: x_1, x_2, x_3, x_4",C*x_1*x_3*sin(C*x_6),prefix,True,True,True,,20,163,128,1.113182544708252,114.9856334061965
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp((x_1 + log(x_1)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, -, /, abs, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 - C)*(C*x_3 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, ",(x_1 - C)*(C*x_3 - C),prefix,True,True,True,,21,155,128,1.103400468826294,116.00502593238501
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1/(x_1 + x_2 + x_3)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_7 + cos(x_9))vars: x_1, x_2, x_3, x",x_1**C*(x_7 + cos(x_9)),prefix,True,True,True,,23,166,128,1.1025314331054688,116.09646324501249
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1)**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9 - tan(x_1**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_",x_9 - tan(x_1**C),prefix,True,True,True,,17,149,128,1.0961108207702637,116.77651344601388
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(x_2 + tan(x_2))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + sin(x_2))/x_7vars: x_1, x_2, x_3,",x_1*(x_10 + sin(x_2))/x_7,prefix,True,True,True,,25,159,128,1.0976855754852295,116.60898426529644
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*(x_1 - x_2*log(x_1))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + C)/(x_8 - cos(x_2))vars: x_1, x_2,",(x_1 + C)/(x_8 - cos(x_2)),prefix,True,True,True,,26,163,128,1.095468282699585,116.84500776651149
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*(x_1 - x_2))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + tan(x_9))**Cvars: x_1, x_2, x_3, x_4, x_",(x_1 + tan(x_9))**C,prefix,True,True,True,,19,155,128,1.1216275691986084,114.11987678891909
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1 + x_2 + sqrt(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt
cons: C
expr: C*x_1 + x_8**C/x_10vars: x_1, x_2, x_3, x_4, x_",C*x_1 + x_8**C/x_10,prefix,True,True,True,,19,166,128,1.1028926372528076,116.05844093658551
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(exp(C*x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(C*x_7 + C)/sin(x_1**C)vars: x_1, x_2, x_3, x_4",x_1*(C*x_7 + C)/sin(x_1**C),prefix,True,True,True,,27,149,128,1.1087064743041992,115.44985347030655
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + tan(x_2 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + sin(cos(C*x_1 - C))vars: x_1, x_2, x_3, ",x_1 + sin(cos(C*x_1 - C)),prefix,True,True,True,,25,159,128,1.0956249237060547,116.82830248788784
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2 + log(x_1 - x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_8*(x_1 + C*x_4 + C)vars: x_1, x_2, x_3, x_4",C*x_8*(x_1 + C*x_4 + C),prefix,True,True,True,,23,163,128,1.0995934009552002,116.4066643986844
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_2*log(x_1))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*sin(x_3*x_5**C*x_6)vars: x_1, x_2, x_3, x_4, x_",x_1*sin(x_3*x_5**C*x_6),prefix,True,True,True,,23,155,128,1.099863052368164,116.37812518967476
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_1 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + C)*(x_7 + C*tan(C*x_3))vars: x_1, x_2, x_3, x",(x_1 + C)*(x_7 + C*tan(C*x_3)),prefix,True,True,True,,30,166,128,1.1000590324401855,116.35739194474534
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_7 + cos(x_2) + Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7,",C*x_7 + cos(x_2) + C,prefix,True,True,True,,20,149,128,1.112189531326294,115.08829780780178
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_2*(x_1 + tan(C*x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + x_2/asin(x_10)vars: x_1, x_2, x_",x_1 + x_2/asin(x_10),prefix,True,True,True,,20,159,128,1.100271224975586,116.33495186865422
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(log((x__c**S/sin(tan_6)))) - c)/sqrt(asin(exp(A*Abs(X_5)))) + C))**Cav: C
expr: sqrt(-x-4)*Sin/(x asin(L$a*taxoplos(red_8^(*x_7)), exp(inf_10), tan())vars: xref, exp, sinmod, sqrt<|endoftext","sqrt(-x-4)*Sin/(x asin(L$a*taxoplos(red_8^(*x_7)), exp(inf_10), tan())",prefix,True,True,True,,70,139,104,0.9393167495727539,110.71877516003431
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(C*exp(log((x - cos(tan(c))) + sin(cos($x_3))))**C)vars: xlab, xsinmod
consumstant: tan([asin(-x_5)/sqrt(D/X_4))vars:- sqrt, tanith
exact: X_7/(x-red)vars R
oper:(x^(S)*abs(sarc_1) + C), abs, asin,","(x(C*exp(log((x - cos(tan(c))) + sin(cos($x_3))))**C)vars: xlab, xsinmod",first_line,True,True,True,,72,155,128,1.1437482833862305,111.91273627186366
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," -x(C*sqrt((tan(log(cos(sin(c)))))))/(X_5**Cos(exp(asin(-x_6)))**S)/Sin(Cum(Cav*Abs(incap(Csake_10/Dif_8 **-C)*takes - C)))vars: xref, exp, sinmod

avis: Cvarphi
concat([sin(asin(x_0)-A^Exp(Lf_7), tan","-x(C*sqrt((tan(log(cos(sin(c)))))))/(X_5**Cos(exp(asin(-x_6)))**S)/Sin(Cum(Cav*Abs(incap(Csake_10/Dif_8 **-C)*takes - C)))vars: xref, exp, sinmod",first_line,False,True,True,repetition: ')))',145,166,128,1.1413798332214355,112.14496373107647
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x(C*cos(exp(log(c))) + sqrt(sqrt(sin(asin(X_2))))/(tan(x) + C))vars:- log, sinvein. tan
consumstant: -x/Sin((C**C)*vin(-x-3)/bin())vars: xref, sin and sqrt; abs, tanrow
consonant: C<|endoftext|>","(x(C*cos(exp(log(c))) + sqrt(sqrt(sin(asin(X_2))))/(tan(x) + C))vars:- log, sinvein. tan",first_line,True,True,True,,88,111,90,0.8092732429504395,111.21089296351748
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*sin(tan(exp(log((cos())))))))**S)vars:- sqrt; sin

act: log(sqrt(-asin(x_4)))/Xvars: xval, cos, exp, sinvein, sqrt<|endoftext|>",(x(C*sin(tan(exp(log((cos())))))))**S)vars:- sqrt; sin,first_line,True,True,True,,54,91,60,0.5377428531646729,111.57749405109475
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", cos(x*cos((C-sin(log(X_4)))**S) - C))/tan(sqrt(exp(cav(asin($0))))vars: xstartup<|endoftext|>,cos(x*cos((C-sin(log(X_4)))**S) - C))/tan(sqrt(exp(cav(asin($0))))vars: xstartup<|endoftext|>,first_line,True,True,True,,93,79,44,0.3983805179595947,110.44716801252477
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(C*exp(-sqrt(log(cos(c))) + cos(tan((xf_3 - c)**X))))/(sin(asin(A*xset(""x_5"" + asin(asci(*x__2)))/D)).vars: xs, xval, sqrt

provars:- sin<|endoftext|>","(x(C*exp(-sqrt(log(cos(c))) + cos(tan((xf_3 - c)**X))))/(sin(asin(A*xset(""x_5"" + asin(asci(*x__2)))/D)).vars: xs, xval, sqrt",first_line,True,True,True,,124,104,77,0.6953701972961426,110.73238441826322
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((cos(tan(c*exp(asin(7))) - cos(log(sin(0)))) + C))/(A/X_5**(-C) + C)/xabs(C)vars: xref, exp, log. sinmod, tan
cons:[C]vars asin, cos, exp, sin and sqrt<|endoftext|>","(x(C*sqrt((cos(tan(c*exp(asin(7))) - cos(log(sin(0)))) + C))/(A/X_5**(-C) + C)/xabs(C)vars: xref, exp, log. sinmod, tan",first_line,True,True,True,,119,121,83,0.7517297267913818,110.41202315394659
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x.sqrt(cos(C*exp(sin(log(3))) + tan(cavr/X))))vars: log, sqrt

art: tan((x-1 - asin(tan(asin(R*xp(A*t_4))**Cos(Dum: C) + c) + C)/2))vars:- sm
oper:"" *, **, abs, exp, sin; log[xiv](Sin(as (x_8)*Ab","exp(x.sqrt(cos(C*exp(sin(log(3))) + tan(cavr/X))))vars: log, sqrt",first_line,True,True,True,,65,149,128,1.1558234691619873,110.74355506278525
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (-x(C*tan((log(c)**X)))/(asin(sin(cos(sqrt(axf))))))/calvars): logics; exp, sinvein. sqrt

extracted from (exp(-cone(red_4)*Sin(sm(xp(A*abs(D))))vars: xlist, exp, logic, sinmod, sqrt), taniv, tanvar<","(-x(C*tan((log(c)**X)))/(asin(sin(cos(sqrt(axf))))))/calvars): logics; exp, sinvein. sqrt",first_line,True,True,True,,89,123,92,0.8372187614440918,109.88764733522234
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," sin(C*x**(-cos(log(sin(c))) / sqrt(sqr(tan((x-10))))vars: xstate, exp, logic, taniv, tanrat
consum(): C
expr: (exp(asin(cone(X$t) – asin(atan(ccf(asim(D))/m^6 ))))/binomial)vars Vars LFS, abs, cosmod","(exp(asin(cone(X$t) – asin(atan(ccf(asim(D))/m^6 ))))/binomial)vars Vars LFS, abs, cosmod, exp, log, sin, sqlt and tanrow",prefix,False,True,False,,121,163,128,1.1531281471252441,111.00240707774311
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(log((x-3 + sqrt(-C*exp(cos(sin(c))) - cos())**Cs))vars: XY, xy , xyz, tan
consumstant: C

conval(): (x)**(*asin(tan(asin(X_4))))vars:- sin Copay/(x/sqrt(x_7)/SV)).vars%: asin, cos, exp, logics; l","log(log((x-3 + sqrt(-C*exp(cos(sin(c))) - cos())**Cs))vars: XY, xy , xyz, tan",first_line,True,True,True,,77,135,108,0.9654273986816406,111.86755228563187
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," -x(sqrt((C*exp(cos(log(c)))**X)))/tan(-x/sin(asin($x_5))))vars: xi , exp, logics

constant: (xiv) + sin(xp(t*red_1)*comp(inf(xpow(A*vinaprof)))vars:- tan
exact: C/(x-x_6+D)(x^abs(asin(casftwarsman.co","-x(sqrt((C*exp(cos(log(c)))**X)))/tan(-x/sin(asin($x_5))))vars: xi , exp, logics",first_line,True,True,True,,80,158,120,1.0804259777069092,111.06730352290067
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos((x + C)*exp(C*asin(-c*tan(sin(logf))) + C)**/S))vars:- log
conson: C
expr: (x - sqrt(sqrt(X_2))))/(x-6)/dx_3vars: xym, xval, asin, cos, exp, logistic, tanstrum, abs, cos, exp, log, sin, sqrt
",(x - sqrt(sqrt(X_2))))/(x-6)/dx_3,prefix,True,True,True,,33,149,128,1.153505563735962,110.96608809188135
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan(sin(log(c)))**X)/(sqrt((cos(exp(asin(ccf)))))))/bin)vars:- log, sinmod sqrt

extracted: cos(sin(Abs(Sqrt(-x_4/A)*Sin(exact(inc(asciwaxl-10)(scalaprox_9.m))) **C), exp, logicin, sinve, taniv,","(x(C*tan(sin(log(c)))**X)/(sqrt((cos(exp(asin(ccf)))))))/bin)vars:- log, sinmod sqrt",first_line,True,True,True,,84,135,104,0.9317541122436523,111.6174306433371
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(log((sin(c*tan()))**X)))))/(asin(exp(sqrt(calvin(accum(A*(-x_4))/cmaps():-5)/binomial)vars: xref, exp, tanstr, sqrt<|endoftext|>","(x(C*cos(log((sin(c*tan()))**X)))))/(asin(exp(sqrt(calvin(accum(A*(-x_4))/cmaps():-5)/binomial)vars: xref, exp, tanstr, sqrt<|endoftext|>",first_line,True,True,True,,137,100,65,0.5892114639282227,110.31693030317254
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(C*x-exp(-log(sqrt(c)))**3)vars: xstart; xlab, sinin

actress: tan(sin(cos(tan(asin(X_5))))vars/x_1 - C – C + C)/((x = (C)*Sin(x_4))**C / cos(x.x_1)vars%: X_1 , asin, cos, exp, logos, sqrt<|endoftex","x(C*x-exp(-log(sqrt(c)))**3)vars: xstart; xlab, sinin",first_line,True,True,True,,53,130,103,0.9223346710205078,111.67313041158552
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((log(tan(cos(c))) - cos(X_5))))/abs(x)vars: xid, xval, exp, sin and tan
consistent: C
expr*: log(-sin(exp(asin(x_0)))/Sin())**SV, asin, log.compose; **, for(x-x_7), in, out, Cos, exp, sin

","(x(C*sqrt((log(tan(cos(c))) - cos(X_5))))/abs(x)vars: xid, xval, exp, sin and tan",first_line,True,True,True,,81,142,104,0.9544811248779297,108.95972407343388
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," sin(x*cos(C*exp(sqrt((sin(log(tan(c))) + -)**Cs)) / tan(X_2))))vars: xval, logos-exponent

Consum(): C<|endoftext|>","sin(x*cos(C*exp(sqrt((sin(log(tan(c))) + -)**Cs)) / tan(X_2))))vars: xval, logos-exponent",first_line,True,True,True,,89,72,51,0.4731426239013672,107.78990820880179
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x(C*x-sin((tan(X_4)))**cos(c)**(*C/Cs))vars: xstate, exp, logics

art: sqrt(-exp(log(sqrt(cone(x.scap_6))))vars:- sinmod(xy_7), cos, exp, logos, sinotrees, tan
consonant: C
expr: (x=asin(Sin(Log(x_5)","(x=asin(Sin(Log(x_5)*sin(abs(xf_9 ))))/g)(x = C).vars%: asin, exp, sinotal",prefix,False,True,True,repetition: 'sin',74,159,128,1.1802775859832764,108.4490644574637
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(log((sin(X_4)))**(-C)))/tan())**10)vars: xref, exp, tan
consumstant, sqrt

ext: C/(sqrt(exp(cav(asin(*R*t(A/D))))vars:- c
oper*: *, **, asin, cos, exp, logics<|endoftext|>","(x(C*cos(log((sin(X_4)))**(-C)))/tan())**10)vars: xref, exp, tan",first_line,True,True,True,,64,120,85,0.773125171661377,109.94338706802495
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(C*exp(log((c - sqrt(cos(tan())) + cos()))))**C)vars:- sm
oper:(x/sqrt(-sin(xp(asin(X_3)))/abs(asin(atan($x_4).val)*10)).vars: xi, xii, xsubstant

art: C; tan
consumve(A$x_5/(x_6^-SV)), sinmod(Cav*",(x(C*exp(log((c - sqrt(cos(tan())) + cos()))))**C)vars:- sm,first_line,True,True,True,,59,155,128,1.1757736206054688,108.8644937739681
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (C*x(sqrt((cos(tan(sin(c))) - cos(exp(X_5))))**C)vars: xref, exp, logics[xl], sinvein/logic, taniv, sqrt.<|endoftext|>","(C*x(sqrt((cos(tan(sin(c))) - cos(exp(X_5))))**C)vars: xref, exp, logics[xl], sinvein/logic, taniv, sqrt.<|endoftext|>",first_line,True,True,True,,118,94,56,0.5041427612304688,111.07964708909033
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*cos(x2)/sin((C - tan(exp(log(-xc))) + asin(asin($x.sqrt(tan()**X))))vars: xid, xval, logos; **, /, abs, sqrt<|endoftext|>","C*cos(x2)/sin((C - tan(exp(log(-xc))) + asin(asin($x.sqrt(tan()**X))))vars: xid, xval, logos; **, /, abs, sqrt<|endoftext|>",first_line,True,True,True,,123,78,57,0.5197484493255615,109.6684368639572
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan((cos(c)**-X))) - C)/log(asin(sin(sqrt(exp(asin(-cone(D)))) + cos(A*Abs(inc(mmf_5))/xsft) + C)).vars: log, sin and sqrt<|endoftext|>","(x(C*tan((cos(c)**-X))) - C)/log(asin(sin(sqrt(exp(asin(-cone(D)))) + cos(A*Abs(inc(mmf_5))/xsft) + C)).vars: log, sin and sqrt<|endoftext|>",first_line,False,True,True,repetition: 'sin',140,98,67,0.6336328983306885,105.73945919871285
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," sin(x*cos(C)*sin((x-A) + tan(tan(sqrt (c)))**S))vars: x__log, sqrt; tan{exp(asin(Sin(asin(X_0))))vars:- exp, logics

allow: C
expr: log(-Log(x_6/cal(x_4)), abs(xl));vars%: asin, exp, sinmod, sqrt.<|e","log(-Log(x_6/cal(x_4)), abs(xl));vars%: asin, exp, sinmod, sqrt.<|endoftext|>",prefix,True,True,True,,77,135,100,0.929157018661499,107.62443590433769
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(x.log((C*exp(-sin(cos(tan(x_6)))) - cos(sqrt(X**3))) + C)vars:- sin

is: C<|endoftext|>",x(x.log((C*exp(-sin(cos(tan(x_6)))) - cos(sqrt(X**3))) + C)vars:- sin,first_line,True,True,True,,69,69,42,0.39191222190856934,107.16685434168046
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (C*x(sqrt((tan(log(cos(c))) - tan(expand(asinin(tavax))))**C)vars: xref
oper*: *, **, exp, log. sin

Consum(): cos(sin(xr))/SinVecvars%: asin, exp, logics,[atan, taniv, tanvar, tanrow, cos, log, sinm",(C*x(sqrt((tan(log(cos(c))) - tan(expand(asinin(tavax))))**C)vars: xref,first_line,True,True,True,,71,166,128,1.1634876728057861,110.01405772639093
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(exp((x-2 - log(C*cos(log(c))) + C))**Cs)vars: xi, xlab, xval, tan
consumstant: (xiv**C/tan(X_3))))vars:- asin, cos, exp, sqrt<|endoftext|>","cos(exp((x-2 - log(C*cos(log(c))) + C))**Cs)vars: xi, xlab, xval, tan",first_line,True,True,True,,69,88,67,0.6087913513183594,110.05412585922765
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (-x(C*asin((x) - log(log(c)))**S))/tan(sin(cos(sqrt(exp(A*(-X_4)))))/bin(Sin(cas(saccum(asin(0))) + asin(F*pvars): /(x-C)*Abs(Dvars(): X_1), abs, exp, sin and sqrt; cos, exp, tanstr
cast: (C*sum(*x –","(-x(C*asin((x) - log(log(c)))**S))/tan(sin(cos(sqrt(exp(A*(-X_4)))))/bin(Sin(cas(saccum(asin(0))) + asin(F*pvars): /(x-C)*Abs(Dvars(): X_1), abs, exp, sin and sqrt; cos, exp, tanstr",first_line,False,True,True,repetition: 'sin',181,159,128,1.1523644924163818,111.07596671223186
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos((log(-sqrt(c)))**S) **X))/(asin(sin($tan()/exp(F(asin('conefavg-6))))vars: x__id*, exposkeletal

art: tan
consumstant: sqrt([Sin(\x_5)*exact()))/sabs(A+Abs(theta$w(axoplr_8^7)), /xfree, abs,","(x(C*cos((log(-sqrt(c)))**S) **X))/(asin(sin($tan()/exp(F(asin('conefavg-6))))vars: x__id*, exposkeletal",first_line,True,True,True,,104,163,128,1.1528489589691162,111.02928879292071
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(C*exp(-asin(log((sin(cos)))) + sin($x_3)))**SV/sqrt(*tan(D)/c)vars:- /bin - sqrt() vars%: R
oper*: *; cos, logics

Consumstant: tan([x-6)*Logic/(X^A))takes a cos(sototal(asin(Sin(\x_0), aspc_8)).m",(x(C*exp(-asin(log((sin(cos)))) + sin($x_3)))**SV/sqrt(*tan(D)/c)vars:- /bin - sqrt() vars%: R,first_line,True,True,True,,94,150,123,1.1102797985076904,110.78288568820433
